"H12_ID","built","crop","dam_and_associated_reservoir","forestry_harvest","mines","nav_water","night_lights","oil_gas","pasture","population_density","rail","roads"
7121032800,0.505772402418912,5.60692688290269,0,0,0,0,0.252336448598131,0,0.367234744365036,3.16126601394716,0.952747252747253,5.70769230769231
7121032980,9.31383577052868,0.0236220472440945,0,0,0,0.81214848143982,5.33970753655793,0,0.0359955005624297,6.34467927937035,1.90990990990991,6.38963963963964
7121033560,3.06910569105691,2.26219512195122,0,0,0,0,2.04308943089431,0,0.549593495934959,5.53802048655824,0.623830825538837,5.85685237901586
7121033760,0.441767068273092,3.64993306559572,0,0,0,0,0.274431057563588,0,1.10307898259705,3.86425037785647,0,5.34893048128342
7121033950,0.841371918542337,1.04287245444802,0,0,0,0,0.592175777063237,0,1.16398713826367,5.25458759228813,0.832085561497326,5.8096256684492
7121035080,0.806878306878307,3.14814814814815,0,0,0,0,0.503306878306878,0,1.06613756613757,4.0894356912406,0.306878306878307,5.4973544973545
7121035110,0.414975191700496,4.97609382047812,0,0,0,0,0.226883175462336,0,0.26702751465945,2.53907343395565,0.472021660649819,5.83754512635379
7121035250,2.44585987261146,2.50573248407643,0.0230769230769231,0,0,0.0764331210191083,1.11592356687898,0,0.815286624203822,5.95505668658477,0.638461538461538,6.3948717948718
7121035710,4.93233082706767,0.678947368421053,0,0,0.247740963855422,0.0541353383458647,3.52330827067669,0,0.628571428571429,7.2777537204415,2.32379518072289,6.25753012048193
7121035920,4.33484750162232,0.853990914990266,0,0,1.25925925925926,0,2.49188838416613,0,0.625567813108371,7.47572201796365,1.12020792722547,6.27680311890838
7121036220,4.34974283614989,1.13152094048494,0.363103953147877,0,0,0,2.34386480529023,0,0.543717854518736,6.46965587383483,0.793557833089312,6.39385065885798
7121036350,0.812954395241243,3.7428949107733,0,0,0,0,0.645736946463979,0,0.647719762062128,3.70577089805427,1.13738441215324,5.99471598414795
7121036480,0.304726368159204,5.38930348258706,0,0,0,0,0.115671641791045,0,0.300995024875622,2.252933051917,0,5.42999377722464
7121036600,0.484775641025641,4.65825320512821,0,0,0,0,0.23036858974359,0,0.33974358974359,2.82032192928287,0,5.66105769230769
7121036760,2.12431693989071,2.63456284153005,0,0,0,0,1.15915300546448,0,0.830601092896175,5.71986612057199,1.34965986394558,6.19047619047619
7121037180,0.351906158357771,5.29618768328446,0.164815897136178,0,0,0,0.179472140762463,0,0.302639296187683,2.73364779623122,0,5.70777323202805
7121037730,1.72026346377373,3.67493219682294,0.236933797909408,0,0.151761517615176,0,1.01820999612553,0,0.547074777218132,4.34904896793004,0.846302748741773,5.99535423925668
7121037830,2.91371994342291,1.63861386138614,0.0722379603399433,0,0,0,1.28147100424328,0,0.596888260254597,5.13393832266162,3.4929178470255,6.53824362606232
7121038420,0.367952522255193,5.30504451038576,0,0,0,0,0.0949554896142433,0,0.346587537091988,2.84957499440227,0,5.87142857142857
7121038470,0.471063257065949,4.10767160161507,0,0,1.83085250338295,0,0.480484522207268,0,0.635262449528937,4.00790226507897,2.05412719891746,6.45466847090663
7121039130,2.55743651753325,1.76058041112455,0,0,0,0,1.07496977025393,0,0.645707376058041,5.73052970005827,1.60919540229885,5.85964912280702
7121039920,0.413284132841328,4.58745387453875,0,0,0,0,0.261992619926199,0,0.401476014760148,3.77208105106311,0,5.93939393939394
7121040190,0.538057742782152,4.37270341207349,0,0,0,0,0.336614173228346,0,0.569553805774278,4.11026052942781,0,5.8680600914435
7121040350,0.535924617196702,3.41755005889281,0,0,0.68452030606239,0.798586572438163,0.435806831566549,0.0594817432273263,0.935217903415783,3.80613495308627,0.196586227192466,5.50323719835197
7121040760,0.494540783558125,4.26653821451509,0,0,0,0,0.313423249839435,0,0.732177263969171,4.08988434801334,0,5.49039692701665
7121040770,0.622406639004149,3.15352697095436,0,0,0,1.06342620035566,0.333728512151749,1.13515115589804,0.763485477178423,4.18385153723017,0.230905861456483,5.45293072824156
7121042060,0.578286961265685,4.33442444080742,0,0,0,0,0.327877795962902,0,0.340425531914894,4.38806754864159,0.255179934569248,5.57470010905125
7121042290,0.306890561667632,4.75854082223509,0,0,0,0,0.0920671685002895,0,0.597568037058483,2.26651127561539,0.474870017331023,5.88561525129983
7121042470,1.21900826446281,3.90495867768595,0,0,0,0.677685950413223,1.10743801652893,0,0.694214876033058,2.57751324695466,1.60955347871236,5.49948078920042
7121042690,0.306122448979592,4.57692307692308,0,0,0,0,0.0525902668759812,1.91915227629513,0.621664050235479,2.74761372959398,0.22029897718332,5.78914240755311
7121043490,1.83585313174946,3.49244060475162,0,0,0,0.349892008639309,0.854571634269258,0,0.429085673146148,5.0208486459088,0.942154736080983,5.99276934201012
7121044130,0.4,6.28061538461538,0,0,0,0,0.107076923076923,0,0.0738461538461539,2.90052410956514,0.30655129789864,5.77379480840544
7121044270,0.457627118644068,5.01864406779661,0,0,0,0.650847457627119,0.293220338983051,0,0.267796610169492,3.49182934419012,0,5.95949367088608
7121046530,0.363915940543311,6.54433623782676,0,0,0,0.384418247052793,0.173757047667863,0.363403382880574,0.0553562275756023,3.1710776973112,0.427402862985685,5.69427402862986
7121048490,1.05187319884726,5.40634005763689,0,0,0.0173410404624277,0,0.685398655139289,0,0.295869356388088,4.74659792742977,0,5.6223506743738
7121050920,0.47979797979798,5.37373737373737,0,0,0,1.21212121212121,0.5,0,0.111111111111111,4.09733530939227,0,5.48232323232323
7121051010,1.0880829015544,5.14300518134715,0,0,0,0.89119170984456,0.750259067357513,0,0.252849740932643,5.36169116622783,0,5.5511892450879
7121051620,1.89292543021033,4.77820267686424,0,0,0,0.704761904761905,1.76195028680688,0,0.130019120458891,5.43490292908121,0,6.04942965779468
8120103900,0,0,0,0,0,0,0.00177619893428064,0,0,3.30139046127442e-05,0,0
8120107790,0,0,0,0,0,0,0,0,0,0.0225553444430118,0,0.0384911470361817
8120107860,0,0,0,0,0,0,0.00434404865334492,0,0,0.0196196158791595,0,0
8120122010,0,0,0,0,0,0.511254019292605,0.0393890675241158,0,0,0.487125118639985,0,0.651685393258427
8120148430,0,0,0,0.0056657223796034,0,0,0.00424929178470255,0,0,0.511412701364291,0,0.146892655367232
8120173220,0,0,0,0,0,0.00176678445229682,0.114840989399293,1.03533568904594,0,0.287907329075328,0,0.918727915194346
8120181540,0,0,0,0,0,0.637638376383764,0,0,0,0.217270644036606,0,0
8120183170,0,0,0,0,0,0.119281045751634,0.0163398692810458,0,0,0.475955780768881,0,0.935510204081633
8120231930,0,0,0,0,0,0.728155339805825,0.0388349514563107,0,0,0.947138896355262,0,4.68269230769231
8120239850,0,0,0.328697850821745,0.00253324889170361,0,0,0.058264724509183,0,0,0,0,1.36156763590392
8120242760,0,0,0,0.00223214285714286,0,0.321428571428571,0.0206473214285714,0,0,0.142428824158692,0,1.94176931690929
8120245770,0,0,0,0,0,0.611111111111111,1.83625730994152,0,0,2.70539295329996,0,4.18840579710145
8120252620,0,0,0,0,0,0.0233614536015574,0,0,0,0.000312765769194812,0,0.00390117035110533
8120255160,0,0,0,0.00959232613908873,0,0.511590727418066,0.017585931254996,0,0,0.164885709981947,0,2.35322580645161
8120261970,0,0,0,0,0,0.180645161290323,0,0,0,0.09954035781331,0,0
8120264520,0,0,0,0.00215982721382289,0,0.206263498920086,0.0172786177105832,0,0,0.0186992252566864,0,1.9266846361186
8120264780,0,0,0,0.0230607966457023,0,0,0,0,0,0.00885469522301505,0,0.311974789915966
8120270510,0,0,0,0.0159045725646123,0,1.00994035785288,0.0775347912524851,0,0,0.265874278435398,0,1.10536779324056
8120272130,0,0,0,0.00686106346483705,0,0.95368782161235,0.746140651801029,0,0,0.947492592674616,0.828767123287671,4.52397260273973
8120274770,0,0,0,0.0387096774193548,0,0.600716845878136,0.146236559139785,0,0,2.03604651814364,0,3.09312320916905
8120281010,0,0,0,0,0,0,0,0,0,0.000478924659546465,0,0
8120282050,0,0,0,0.00344827586206897,0,0,0.0241379310344828,0,0,0.168438345030532,0,1.47811158798283
8120289590,0,0,0,0.012921751615219,0,1.03661162957645,0.134960516870065,0,0,0.771114518799899,0,2.38156947444204
8120311100,0,0,0,0.0432900432900433,0,1.33116883116883,0,0,0,0,0,0
8120311340,0,0,0,0.0465116279069767,0,0,0.0232558139534884,0,0,0.0177304964539007,0,0.439716312056738
8120311350,0,0,0,0.0655290102389079,0,0,0,0,0,0,0,0
8120313810,0,0,0,0.00398009950248756,0,0.312437810945274,0,0,0,0,0,0
8120314290,0,0,0,0.00403225806451613,0,0.252016129032258,0,0,0,0,0,0
8120314350,0,0,0,0.0118187787261983,0,1.00853578463559,0,0,0,0,0,0
8120314410,0,0,0,0,0,0,0,0,0,0,0,0
8120320070,0,0,0,0.2,0,2.22857142857143,0,0,0,0,0,0
8120326180,0,0,0,0,0,0,0.0824222035323802,0,0,0.000200604044948705,0,0
8120326250,0,0,0,0.012847965738758,0,0,0.012847965738758,0,0,0.000200604044948705,0,0
8120328420,0,0,0,0.112796208530806,0,0.433175355450237,0.143127962085308,0,0,0.251539018054591,0,0.558558558558559
8120328850,0,0,0,0.0628436763550668,0,1.14532600157109,0,0,0.0251374705420267,0.0838407044570277,0,0
8120332290,0.109007458405049,2.77911646586345,0,0.00917957544463568,0,0.432587492828457,0.0740103270223752,0,0.6815834767642,0.462226763470479,0,3.49856239217941
8120335150,0.20952380952381,2.64666666666667,0,0.0133333333333333,0,1.02285714285714,0.0219047619047619,0,0.579047619047619,0.355026193033678,0,5.13636363636364
8120336080,0,0,0,0.014692378328742,0,0,0.00367309458218549,2.42240587695133,0,0.118296876549721,0.020128087831656,0.0530649588289113
8120336180,0.0752688172043011,0.293548387096774,0.0903225806451613,0.182795698924731,0,0,0,0,0.774193548387097,0.229941025344274,0,1.98494623655914
8120336220,0.0753138075313808,1.6928870292887,0,0.135564853556485,0,0,0.0351464435146444,0,0.512133891213389,0.923910993115041,0.243983402489627,2.51286307053942
8120336290,0.0935125657510228,1.50146113383986,0,0.155464640561075,0,0,0.00116890707188778,0,1.04967855055523,0.623406260893243,0.0104834012813046,2.83983692486896
8120336660,0,0.165789473684211,0,0.0315789473684211,0,0,0,0,0.694736842105263,0.926316606684735,0,1.78421052631579
8120336710,0,0,0,0.264912280701754,1.06948109058927,0,0.0298245614035088,0,0,0.0182670094072819,0,0.664028144239226
8120336740,0.258421781264421,1.22104291647439,0,0.0599907706506691,0,0,0.233502538071066,0,0.400553760959852,0.952797747325192,0.158113730929265,2.57142857142857
8120336870,0.138150903294368,0.104144527098831,0,0.153028692879915,0,0,0.0584484590860786,0,0.157279489904357,1.1607089901412,0,2.22857142857143
8120337260,0.184409052808047,0.0645431684828164,0,0.316848281642917,0,0,0.0712489522212909,0,0.328583403185247,1.19475495189827,0.690635451505017,3.24749163879599
8120338390,0.0841968911917098,0.593911917098446,0,0.0906735751295337,0,0,0.0343264248704663,0,0.647668393782383,0.61036794402943,0,2.530058177117
8120338940,0,0,0,0.271872740419378,0,0,0.0563991323210412,0,0,0,0.484804630969609,1.68017366136035
8120338970,0,0.190217391304348,0,0.0434782608695652,0,1.77173913043478,0,0,0.91304347826087,0.848325479476847,0,1.25133689839572
8120339330,1.01340033500838,0.257956448911223,0,0.0653266331658292,0,1.45226130653266,0.486599664991625,0,0.184254606365159,2.10344477571166,0.615255658005029,4.63537300922045
8120340910,3.07692307692308,0,0,0,0,3.92307692307692,1,0,0.461538461538462,1.99092206855615,0,6.41666666666667
8120341960,0.129032258064516,2.36344086021505,0,0,0,1.53978494623656,0.120430107526882,0,0.43010752688172,1.31980279157719,0,4.12043010752688
8120344430,0.136125654450262,0,0,0.0230366492146597,0,1.25026178010471,0.0869109947643979,0,0,1.13194211866397,1.20715036803365,4.69400630914827
8120410350,0,0,0,0,0,0.319157894736842,0.0181052631578947,0,0,0.0964789861716305,0,1.53490328006728
8120413150,0,0,0,0,0,0,0,0,0,0.000654374359952361,0,1.60986547085202
8120419930,0,0,0,0.00596658711217184,0,0.00596658711217184,0,0,0,0.0475306997792287,0,1.01729278473465
8120440090,0,0,0,0,0,0,0.0317307692307692,0,0,0.0498950081168663,0,0.416263310745402
8120443310,0,0,0,0,0,0.249592169657423,0,0,0,0.400388166192749,0,0.792483660130719
8120448600,0,0,0,0,0,0,0.0332268370607029,0,0,0.00684875482693315,0,0
8120456720,0.185758513931889,3.6625386996904,0,0.21671826625387,0,0.565531475748194,0.065015479876161,0,0.243550051599587,1.74768638837032,0,4.88
8120463890,0.374692874692875,3.8955773955774,0,0.00614250614250614,0,0.192874692874693,0.216216216216216,0,0.378378378378378,1.21536092422971,0.214417744916821,4.58780036968577
8120464560,0.14948859166011,0,0,0.281667977970102,0,0,0.0550747442958301,0,0,0.400236688283571,0,1.67456556082148
8120465680,0.112897707834417,0.119739993157715,0,0.138898392062949,0,0,0.0533698255217243,0.908997605200137,0.785494355114608,0.80370029420386,0.187178608159068,2.81796366129585
8120465710,0.043010752688172,0.00376344086021505,0,0.294623655913978,0,0,0.0241935483870968,0,0.0817204301075269,0.516145002432647,0.0976394849785408,1.70815450643777
8120466120,0.0244299674267101,0,0,0.0407166123778502,0,0,0.011400651465798,0,0.0130293159609121,0.640166524268088,0,0.0763606823720552
8120466400,0.012453300124533,0,0,0.255292652552927,0,0,0.108966376089664,0,0,0,0.151552795031056,1.09689440993789
8120466450,0.0989554700384827,0,0,0.669598680593733,0,0,0.162726772952172,0,0,0,0,3.13753424657534
